Package,Version,MD5sum
dlib,1.0.3.1,c31a2e5b9aed062b4fbce736329b67d0
dlim,0.2.1,90a66f6ff4bca0accf385cf1535a562f
DLL,1.0.0,c1ca00935848170afa047d236705d69e
dlm,1.1-6.1,9a37e881ed305d2d8101e80208e3de93
DLMRMV,1.0.0,bcbf45bc707a83cd3114c48dfc62db2e
DLMtool,6.0.7,af6ccbe66f37e6e38701eaddc3e8c6aa
dlmtree,1.2.0,c23f8d29793600db795c11a60c4fb85d
dlmwwbe,0.1.0,7f8a4ef1b4280dd10e74d47b8e282f0d
dlnm,2.4.10,14b527beae102330aac3314eadd5ec15
dlookr,0.6.5,563de7f00959bf15511ae17b379b252b
DLPCA,0.0.5,8834dc11aa539b8c099e494a1bf93054
dlr,1.0.1,9509715641c576892ebb47408edd1b78
dlsem,2.4.6,8a4f5d4cc10cffb6fa27811805dd2b0f
dlstats,0.1.8,37f397008f161db4143303c4cab0f2e0
dm,1.1.2,3cb0c940cd9fc77a68040c2d6057e40d
dma,1.4-2,0cb8b8a44b57acc18574a84c987e7b1c
dmai,0.5.0,00314a120b4415e274dd3e9d25c24e22
dmbc,1.0.3,1c0246c506ef9720a3c6f674fafd0666
DMCfun,4.0.1,642ffc2cc3e901ff488ac723d2163d1f
dmetatools,1.1.1,faf033f8b6ad736f97ca9f5345978574
dml,1.1.0,57ee955143bd1552d4c4f16f52f0d68f
dmm,3.2-2,a4a68caa7a1d381159bae19d9bac96e8
DMMF,0.5.2.0,20c7e3d69cd06c87995176d1a28989f8
dMod,1.0.2,6eaf703295a926f5898845c011e84bc1
DMRnet,0.4.1,02c5d3ec8ef2845bb9858687b7c59a36
dMrs,1.0.0,e4cd02e0b13527b908865bd49fb845fe
DMSTAr,0.1.1,5937b1f3988777869da515ff4dccda8e
DMtest,1.0.0,1294574ae7346fbf71f549c519621cc1
dmtools,0.2.6,ed09922974487ca8e04bbd9b66cdbe9e
dmutate,0.2.0,7880d762ef8471735d66b6329d27f020
dnafractal,0.0.2,999d4a5617f620d10567e5805f37ccd2
DNAmf,0.1.1,34331e191a27976a398bf8ac1ec98e21
DNAmixturesLite,0.0-1,cd938f735092a48fb84faf10b233a6ae
DNAmotif,0.1.1,a9172b71a2516da8e627dba86c7b0a3f
DNAseqtest,1.0,b5402e3814e615079187d67096c5e5e1
DNAtools,0.2-5,86b2f5d7e3a068202462d8a45811d08d
dndR,3.1.0,548001c7522204fba39fd379e5e9387f
DNetFinder,1.1,85e699257ac904feb4d432a475bfa0c6
dng,1.0.0,07efb48ac817fbeb9a54a353cbb49a13
DNMF,1.4.2,d5ab23bf78bc0d8800bfdb40371694c3
dnn,0.0.7,bec5942f8181349bc9d0d2a39a9e2ad8
DNNSIM,0.1.1,5b167ef3515bc9d0074ee8bed0cce4e2
dnr,0.3.6,bd56c89506b9cf59c15f9ddefe9dd394
do3PCA,1.0.0,97173e3bc3b79c757b594861c3bcdbe2
dobin,1.0.5,73c97631f15e31abd95ccf697b941c02
dobson,0.4,f1dabf67b28c7ae4f3532fe1657043dc
doBy,4.7.2,24e2764844cfed461a0cd032f9de71ed
doc2concrete,0.6.0,a8ea6ad8e50ada3cff8af9a0a600ae02
doc2vec,0.2.2,e1f4f7355d21aee67d45159900fedea0
dockerfiler,1.0.0,6100f2349ebeebe6d83eadd8be15e2ce
DockerParallel,1.0.4,45104218ca06cce38ce37a266d50bf1d
docket,1.33,792028617ca78255d6162f8aa9bc84a7
docknitr,1.0.1,a8cb09efc80e79cac005457d457e4dde
dockViewR,0.3.0,826d452c28f6bb489facb74b0ab0fdb7
doclingr,0.1.0,385f67aa571e16de54912c21e28c8b9b
doclisting,0.1.0,4ba53d93e16cae7e7d1409b49d048b6e
doconv,0.4.0,9c732a3fc0237c763ed1174614f9b451
docopt,0.7.2,81c09683e8e2d6e55c1703987254a602
docopulae,0.4.0,de482eff1b0adef85df338236240b1f5
docorator,0.7.0,385d28f6b6c87c675342dcb9654b47e5
docore,1.0,c9c5f9e5f100d10c5a4ff68059d40a4f
Docovt,0.6,fb4352c398bcb05e2fc1ff714345d169
docstring,1.0.0,5f6db2ed9e75f5337a6e6732d7400b14
doctest,0.4.1,9ab2d3eea6f083c8664897d4c1295996
document,4.0.1,c8bbc7433f5f4a7195be44e3d34b73bf
documenter,0.1.3,1f7f887410f81a7c6a6fb42ade4c9bf2
documentosbr,0.2.0,19b63439b50094a5694899d2db0476cf
docxtractr,0.6.5,3db9610b66a6996bd9066cb4661ec5ea
dodgr,0.4.3,51abc0757aa87bb48a5a0fee6020fcc4
DoE.base,1.2-5,9792cadd5575220ea644328ea4ffbb16
DoE.MIParray,1.0-2,809e27a4abce123c604ef89ca5fd4fab
DoE.wrapper,0.13,0f6b931990c945fc7b0c776b660451ad
doebioresearch,0.1.0,07774e37b8a405d3916f8887b9facee1
DOEM,0.0.0.1,c909717e77de98a67260e0d988913259
DOEpro,2.0.1,3b5350304bffa06e2079d2da97820233
doFuture,1.3.0,0117e1ce129994120b817cea4e85eeaa
dogesr,0.5.2,06f3b7782e3775897dc83544a480af70
Dogoftest,0.3,d8a64b314ace9c70631f1eac5cb60a6d
DOIcreator,0.1.0,c4247a049349b28f7b48e0ae8b1266ba
doMC,1.3.8,f4b5a3b66e1b1d6f216c290e552fe4a7
Domean,0.1,73636707170f905ca31c4c52a6dfe6f4
dominanceanalysis,2.1.1,b9fefb32c8f2fb8e9ec037c11d26e4d5
domino,0.3.1,ced8c8a280b96854254d180279632ffb
DominoDataR,0.3.1,fbd987746a0b51661c68139cdb78f9a0
domir,1.3.0,7b48390d7f8fa3df972bb1b575716f98
doMPI,0.2.2,d183e73f909a8d125992b0d37bc7beb6
donut,1.0.3,2dbf01257958df8ab32af2be625b5367
DonutMap,0.1.0,1b7f8a2cd57330866801446fadbc78b9
donutsk,0.1.1,c231f62743f2467105c1ce226adfc71e
doofa,1.0,571b62485d75239576065825d709ad93
doolkit,1.42.2,d92e4ffc670f76f9c080281deeda50c3
door,0.0.3,b1e605aad1d4172bd94cd6969a93ee61
doParabar,1.0.2,e428244bd98b99ca83904c50a8699934
doParallel,1.0.17,df72884b8d87b06c6bdd4f8caf7e5bf7
DOPE,2.1.0,fe7163e52be720952ec32cfa93a17565
doRedis,3.0.3,c1d169c831a577008e67f46b4139a3ba
dormancy,0.1.0,12f7957ffc9bc45a3c6b0d819bc81501
doRNG,1.8.6.3,86b39fb613a892907b55349a565d987a
DOS,1.0.0,415329e7bb68a4f3bc08a4eedacad2c1
DOS2,0.5.2,55d72cad017fed6824d1ae648aaf0747
dosearch,1.0.12,ed99a928a3ab0b8aa003c567189719dd
dosedesignR,0.3.0,7f0b99d762f4f93e150426de78fe6fff
DoseFinding,1.4-1,85e220b423ab4852b7070e6df1c8d9c9
doseminer,0.2.1,31e75e6a72d8d5365adcbc67d998aa81
doseSens,1.0.0,189140269724ff464abef73b9671a799
doSNOW,1.0.20,9a0be7ebcb0dc4163d7c9b094495e251
DOSPortfolio,0.1.0,4df4a8bdd06ecbb8e5d6ffc616f939aa
dosr,0.3.4,8cdcbef42c66cdb654857bce1b78af51
dosresmeta,2.2.0,bed67d65aeb2c453188664501da011eb
dostats,1.3.3,8e40286ca2bb2fe36a67cf7b7ae3b27b
dotCall64,1.2,e645e9c27a51360d272da63737862e42
dotenv,1.0.3,dd185743606b11664edf3d8f6f177429
dotgen,0.1.1,520c6e29dac1afc8b37240bfccca2525
dotprofile,0.0.1,0611a3f8f9ca12e3e2d0a6deb08e3377
dots,0.0.3,1377ef239b5d0064204cab691f4a5c5a
dotsViolin,0.0.1,b7154d69d9c4c678d7898995f85900ec
dotty,0.1.0,7441850c335098b37116050f0f98b08e
dotwhisker,0.8.6,b09e9f013d11d03c08f83b9c95480cce
doubcens,1.1,db9ced2981fe5c9949e395347df1545d
double.truncation,1.8,41640d6ec96876ff5bdb3e96b9ca4c22
DoubleCone,1.1,90c27979043ab3822ea18e340d547115
DoubleExpSeq,1.1,dadeeaf9002c6150095e856591f72d1e
DoubleML,1.0.2,b814da4cd0765b908d4b9a3bb0f35410
doubt,0.1.0,44cf71944c15c70c53faca2127480b1b
douconca,1.2.5,8282d92248bca99948f32b8a9c9e1d6b
doudpackage,2.1.0,8645608d66f1ad566fa9290d58d6f985
DOvalidation,1.1.0,3bfb036a775802b5bbd2c2b2ff08ee73
DOVE,1.11,25b35ce119c41d8c42be1bb4f0f557d7
Dowd,0.12,1fbbf92bdce073f3a97920b3a819152e
DownBallotR,0.1.0,2168307cd0a67d3e30abe19b14ac22f7
downlit,0.4.5,d45e3e3891baba4fa47febea82875151
downloader,0.4.1,7887f99508e88fd9029f12b0335ea199
downloadthis,0.5.0,a7df47f54469c7047335e81b8c7ee790
downscale,5.1.4,515f7e1803ade018e87915a488799626
downsize,0.2.3,6fe2080d2ce201e8abf708210d8568a6
dowser,2.5.1,836dddd3fc969a9482512320ecad9004
DOYPAColors,0.0.2,4914e2336a8dfd927d115dd86430f9b4
dparser,1.3.1-13,4a5bc60244886c94fff4c25c04f473e9
dpasurv,0.1.0,8dbd6029758b7fb38d22dca642021e48
dpcc,1.0.0,e346fd1f2ac5b4a11d3acada7816e35a
DPCD,0.0.1,9d853685e5ba9afc2334c3b30a55005e
dpcid,1.1,1f4c22ee620afda6cbdf127f2e19c2d0
DPComb,1.0.1,482cc2cfa753e484da05f45bd41e7ed2
dPCP,2.0.3,661119f3f5c1fd1d4b2c51000bb0b517
dpcR,0.6,f29a7a3c79356a62f725ef7a9b8b0e2e
dpdr,0.1.0,b2ad9e58722baea365fe79fa15360248
dpGMM,1.0.0,aa6e2e9eb8054603857ebff63fe6a682
DPI,2026.2,0df3104bf11b908fb3d20862a1b64451
Dpit,1.0,217d1d119e38b2050e8d4d6fa1153d76
dpkg,0.6.2,514f0d3d8c7782651aa9495cfe0b5524
dplR,1.7.9,70007589d55f68b302bdc097021ff35c
dplyr,1.2.1,1c6ba2499c7a08d081bdb530423ab22c
dplyrAssist,0.1.0,7907e051fd97f2739136b6e7895536b9
dpm,1.3.0,2729cb0fe708c1697a0fdeb3b84e7f2e
DPP,0.1.2,be0673e9204f6fb51cd57617a27f4695
DPpack,0.2.2,612088d1c1984ad34ef0ff8ccb567680
dppca,0.1.0,1a7f724d749ae01d6be88a410a6c821f
dppmix,0.1.2,4e195ca48b81a7d5d2a6c25d555a447e
DPQ,0.6-1,c08749c83cba72ad3508db5a45901bd9
DPQBootstrap,0.1.1,eef570382e4c8a8b9e2be3fbb5e170b2
DPQmpfr,0.3-3,b3213dde93ead774307570db6e138923
dprop,0.1.0,4be7acf896b5180fa6db49fc7db96deb
dpseg,0.1.1,2317aadc54b844d72e989dd8f9cb9a3f
DPTM,3.0.2,a3b4ebde9de91ef6d92ed5e7464b5c49
DQA,0.1.1,b273fda55ac49b02548afb8ce6c032cf
DQAgui,0.2.6,1a82a5f148854b5d89f7d1acd2c393f7
DQAstats,0.3.9,11fb1246411a2e00593ba9dfd5523364
dqcheckr,0.3.0,b05f7fccdc00c500d3a8e5f01f1250ca
dqcheckrGUI,0.2.2,f0e0e964ec1f02e05f3c5cd6d94825e6
dqrng,0.4.1,23b16a7f2705e4a114f0fed327d9040e
dQTG.seq,1.0.2,850cdf61b7ef075b3f09d062ded25491
dr,3.0.11,b65a2a801948358066d25d779f0b99d5
DR.SC,3.7,bb3f8ac51961ecc120026fbb23d5ff87
dr4pl,2.0.0,f6ad4d96b5f41b182d6da7d72fa5a77d
dracor,0.2.6,d591701e7ea64631b37ac5994ff27f13
dragmapr,0.2.0,b306a83ad4298cf2f740f953ba3bc34f
dragonking,0.1.0,5ad72a4b2993d663434acf84caaddf5c
dragracer,0.1.7,d425ed8b88aa07fe7dc8c71ca25fd376
dragulaR,0.3.1,41c42423dbdda6e14586ae891e1dfb70
drake,7.13.11,5d253ec490ec1df6cb7b448190e77c62
drape,0.0.2,ae0ec73acaf649c7fc342dc2f4e9c399
drat,0.2.5,76f35412953cc74e81e4279821860bde
drawer,0.2.0.1,ed92bf881f26fd43ca59c09310f4bf28
DRaWR,1.0.3,a54cac0743907c2c4d852048492ef154
drawsample,1.0.2,fb19a0e2f10e2e8371000ea421742ea5
DrBats,0.1.6,2d336b15c1b9f5f7c207ed771ab7ed2e
drc,3.0-1,50429c71d876eabdb399a81f1b5913a1
drcarlate,1.2.0,65d7968e3e027b6ea642da75df318ee2
DRclass,0.1.0,df63fc1480ef65ecb48a4f81b4f75277
drclust,0.1.1,55b3674f91e181d03c38bb20367f2f3b
drcSeedGerm,1.0.1,678c08f6d495bf31ece27cea6388e9a8
drcte,1.0.65,b3d30c4626d8901430643626e80d4923
drda,2.0.5,7cd4949183751509aca20d827a1d5c85
DrData,0.2.0,8c57f8fe63a29aec48ee5c518fcf9512
DRDID,1.3.0,4c1131ea7b5b767048fc1e2aa1059d5f
DrDimont,0.1.7,f9026d7ea5a6c2f1dd0e9dca19c37d7f
dream,2.1.5,cdc02990fcab163c665e9d03bb652628
dreamer,3.2.0,ca0fe8f5ce009c20fa0c6b604fcaae3f
dreamerr,1.5.0,297cb8febc725d008680837200f2af41
DREGAR,0.1.4.0,66a07ef5cca25380fd82ce4714b31129
drf,1.3.1,e0b28d25f0cf9268caf0016433b3acf6
drgee,1.1.10-4,749f13b0ac9557b433cb58d34f86213b
drglm,1.1,b22a4399594ded62897c4055171979e7
DRHotNet,2.3,ff1f5ec0a45f0dbab2d2d7c26a1872d3
drhur,2.0.1,426c1c464832bccf6e2374869e25eaf5
drhutools,1.1.1,627e513f5bde2d1752ce5bff526224b2
dRiftDM,0.3.3,e0c7a8a2a9aa7747744cf927f1ea9490
drifter,0.2.1,285f8fe796dc0aaa8fe65296e925183b
DrillR,0.1,9f8763c468302db548fcdc79c97d6179
drimmR,1.0.3,207c81cb547159c1cb9dffb3652234ea
DrImpute,1.0,37c40d0791ff3c6cc328893c5d2f19e2
DRIP,2.5,3451bcfc755e529714a330f21ddc1d1a
DrivePlotR,0.1.0,b99f573fcf94f96ca76f7007961e3806
driveR,0.5.0,bfdbd7b62d456dcba1c1bda5b21330fa
drlate,0.3.1,4ed8303716032762e73e9fca18da8c8f
drMAIC,0.1.0,5090e5e901250b455f367df82561cc2e
drmeta,0.1.0,5600fbdb5bd0e64dd1138c6e5a6d09b3
drogonR,0.1.8,ed55463d97be21a4dba01f1dc3158cf8
droll,0.1.0,004e799726bf809733788e93364db56f
DRomics,2.6.3,c79558d9890b6067a10189d426fa2b69
drone,1.0.0,f10d18ed824470a6b2d25a4b552db316
DropCens,0.1.0,abc0db2ef3f493885273d4484db8603d
dropout,2.2.0,59a098425c8639b866fc03e7fb44d58f
dropR,1.0.6,ca7495cba9815b2f93a91cef0f2aac2a
droptest,0.1.3,b7e3cee39583352bc273c41924bc2723
drord,1.0.1,7d5b3651c8cc512c5b4c741a95063cfd
drought,1.2,168b9df45a7afd5776916433a57eb3f9
droughtevents,0.1.0,615541fbcf6f8f787132febe913e98e7
drpop,0.0.3,77317f3a799ff0116ccde64c5e782326
DRPT,1.1,6a45e7b6e61c112bb03c36cb0b12d823
DRquality,0.2.1,6cbc21b45850de1d4fdbd0242c0c4a57
DRR,0.0.5,1583bed8db8ef77e7e96a86978db011c
drrglm,0.3.2,0823c1a55f8870a6ddf81b5a7717eed8
DRsurvCRT,0.0.1,00bcc25c9daf0877167e2239716c8992
drtmle,1.1.2,db7213faf3face7429db9b297549a1a4
drugDemand,0.1.3,b6e434e2015b88e4766849d5dbd1fda3
drugdevelopR,1.0.2,5ef6f79406a10d9ed7cb65b93fd65cbc
DrugExposureDiagnostics,1.1.10,bb65238ed97b639fdfa3f36d02ff5b0e
drugprepr,0.0.7,4ab13b54b05737b1486c04820ed64fe5
drugsens,0.1.0,3aec486fa32c9a4b8d9d33c6703e46d8
DrugSim2DR,0.1.2,31765423d1c70879e1389ece60ded3cb
DrugUtilisation,1.3.1,443c57b90ac778dd898b56e589536188
drumr,0.1.0,e92cd93327d6e60f996149b712d1a526
DRviaSPCN,0.1.5,9d12a119d70b58773068b215c453cc88
dryingkineticmodels,1.0.0,e3d70c88e550b940e0134da927293feb
ds,4.0,50dc5061b85c20ecbe4d0b4b1f76ce84
ds4psy,1.3.0,2ca6deffa876ece861ebc9f94661f62c
dsa,1.0.12,dea8ea2b2fc9f5c4303306422074393e
DSAIDE,1.0.0,dfdf7d8b640f5bffda87b4087644f677
DSAIRM,1.0.0,f26a11cbcd77f6bbedb0d499c56ff5c6
DSAM,1.0.2,82ae0e618eddad6d2e747472b1f6b904
dsample,0.91.3.4,4f4868c86df4ffa046706592ce8e50a0
dsb,2.0.1,6c74d1ecca28bbc3abc63edbf123d46d
dsBase,6.3.5,fbfaca075d7e985df3b2c913d41aae70
dsBaseClient,6.3.5,6706b52bb2c493146615f711b9fd360f
DSBayes,2023.1.0,8828a0137610e5b5d32b05e761a55311
dscore,2.0.0,83acfb0b2ea8c36af6c7fa767c842b6d
dscoreMSM,0.1.0,98782e6ee7c8d39eaa6ea9e1ab82721c
dsdp,0.1.2,970a18fc251d3bac21e9521656ba8b0f
DSDRM,0.1.3,e1f0220e3398dff01d325361cd5c56a5
dsem,3.0.0,fe6996178bcd72976d57669272a5f7ea
DSFM,1.0.1,ddfb19a7319f7d1786f0b2a54a66fd2c
dsge,1.0.0,6bbaffe0e6a8d5888ac7fcfd232f71d5
DSGEr,1.3.1,91c2e558ce702b15bc0f42759dee257a
DSI,1.8.0,20a57395ff30e0771c3e550fcc44fbfb
dsims,1.0.6,f5d124b720714bf68b33d6953b5be4a5
DSIR,0.8.0,c51d5de816b6a39412c8be81085f946e
DSjobtracker,2.0.0,d0c0c1ff454b23988dcaac6932781555
DSL,0.1-7,4b7039f50916feae83d2624d2be005dd
dslabs,0.9.1,c63d92771f76e16459d1e03f1451ea26
dslice,1.2.2,73dfe5b41ae0278c9ff0d8434469e38c
DSLite,1.4.1,7af36c3d4a979635cd288bb914ec6344
dsm,2.3.4,13f8d8bdc1f48764901a4d49dc4e3fc3
dsmmR,1.0.7,60ac6f08fb4076f5e2a29a874c75ce0a
DSMolgenisArmadillo,4.0.1,aece288f20e929dae10626bf63373e84
dsmSearch,1.2.4,f0b597488960fa6cb2ba7115fcd21eba
dsn,0.1.0,2f5f1f0beb100db6085e345ffd76dc87
DSOpal,1.5.0,350376dd3b614ca22b32646719ac7676
dsos,0.1.2,52bdef02c802231021350400f933ac04
dsp,1.6.0,4283ec8dd488826f7dc56ff3f362cbcb
dspline,1.0.4,d1d45ae13e7807b2d8b5139e7f5fb1c3
DSpoty,0.1.0,a86e88b9065804ee1fb18048b8daf88e
dsROCrate,0.2.2,48b2374b0e8824ffd2c80a9b40413d28
dsrTest,1.0.0,2f12bce02157f593359b142959c6acac
DSSAT,0.0.9,6bec3adeb2052ca05672dae5dd6924bd
dssd,1.0.3,925fcf4a6fa93041aa94ffa8c7144655
dst,1.8.0,a0626f2d27fadf26597fbb75e7e7adbe
dstabledist,0.1.0,9ccd064dd78184c814e5787eabcd8159
DstarM,0.5.0,e988a39c25f920d4063ba207e8d03a5b
dstat,1.0.4,50f1b2479ee50eb903c3b5f210861993
dstat2x2xk,0.2.0,ce18acb14abbd1d7655ba47873c0854a
dSTEM,2.0-1,3d556eed5d38adc2f13b2bece50e15b4
dsTidyverse,1.2.1,dc50d3468db58157576b389238f5bee3
dsTidyverseClient,1.1.0,00172198570b2ce5dea33ca3c82a1fdd
DSWE,1.8.4,3e690673ceeb5db09ad7d5fecc16d780
DT,0.34.0,7fd6d7882cf56aa422bced527468b8c4
DT2,0.1.2,ae46a8319bb392df9d4da40911cfe9d7
Dtableone,1.1.0,c238de83b81222eafa0e15cffb642e39
dtametaTMB,0.1.1,5426d8969dac3c67594ddb860b501b94
dtangle,2.0.10,fa2e9fe4c5976c5e28f08e5c50c5a901
DTAplots,1.0.2.5,db1c0ab3aa83a6c0f7566f298d10c44d
DTAT,0.3-8,aa54c54b61eed0554bd56f0b5f263270
dtaudit,0.1.1,0d3618ed0e2d961907d2b3b59b367b16
DTAXG,0.1.0,3b63050e0b1177141b6e5c0b0cb5dd63
dTBM,3.0,030a257802d60522f6873f94b254bfbc
dtComb,1.0.8,6d02affb079b1164252fcc68a5ec5471
DTComPair,1.2.6,2ef15bd752b01801c615cb99319b0ff9
DTDA,3.0.1,9de318d348aca64645df42f3ca28eaf4
DTDA.cif,1.0.2,38688e0171772a9bff2bfd1df6e939ff
DTDA.ni,1.0.1,e0f4f5abf57208aa5a1db70471d8c520
DTEAssurance,1.1.0,538025f9c7c1d86205fdb2609c500a5b
DTEBOP2,1.0.3,35225a1cffdfad82275db59dba46acbf
DTFM,0.1.5,94cb865e445b9321b22acc85147df039
dtGAP,0.0.2,6e24c66e0de5f29e134a0215dc3629fe
dtgiw,1.1.0,426347a3b13ff2a6a3abff48b0d83eeb
dti,1.5.4.3,d2e7cf9c6d77165f6f540393a00a2916
dtlg,0.1.0,8cf82dfb09b9e06675e7a2feaab4606e
dtlscores,0.1.0,729741dc336bea92f6b951689f44c214
dtmapi,0.1.0,ca83d8d7af315736ebc2552735bf2c4c
DTMCPack,0.1-3,af876b4d1016270f74578a897f93c3fc
dtms,0.5.0,e6f40ba694658b300e9905a894cd805c
dtp,0.1.0,51d0ec1e68c8cd3dc3019fe1c94f1378
dtpcrm,0.1.1,6f30f70cc04da9e17839035b5d5a97ea
dtplyr,1.3.3,ad62a3b9b0fdcdaf84da68131edc5155
dtrackr,0.5.0,d026869a22e90d5efeacdcda8fafc10a
dtreg,1.1.2,b14f5167c5b9db776c5ac43253041b52
DTRKernSmooth,1.1.0,4ecc1a7896781b6cceecff049647fe34
DTRlearn2,1.1,9d7d0faf4271afefbc0acc3a0ae8b525
DTRreg,2.4,2257fa07b674414f7553d2e2c4a4c370
dtrSurv,1.5,c6e16c6033de4156c0676271f1a5138f
DTS,0.1.1,1541574a3657619cdd1ee9aaf77dbaab
DTSEA,0.0.3,8359670addb4ec7ea38d26baccc9ec6e
DTSg,2.1.0,3266890ad23bdee4bbd968e937595468
dtsmartr,0.4.1,108f49bd6a1d182140cfe8db35c48fdc
DTSR,0.2.2,cd9e64df6bb13e1655be799443c8e81c
dtt,0.1-2.1,135e2c1b2cabcd056584b59329f5691c
dttr2,0.5.2,038bedef72d65f8e9466bfd322573741
dtts,0.1.4,6316271b6016ae99edf6a4e6f129ed4a
dtw,1.23-3,4a0f529591bd3b6ed893279e0305e7e8
DTWBI,1.1,19581cf3cf8cf5d268eaf9a91571efd4
dtwclust,6.0.0,7310cd48986bc9e42f7a53dc0fff53fa
DTwrappers,0.0.2,ff91b02ef7a0e6f9bbfcfdc0ea19100a
DTwrappers2,0.0.3,33da5178874805f27f0f016d5a32fe37
DTWUMI,1.0,908cfffb3b819d7dffd552152fecd4d1
dual,0.0.6,5cb386965a3159dfa7bbc5db502cda60
dualScale,1.0.0,85671e2625393d28b3100a7bfdc2ae50
dualtrees,0.1.5,064b729cf7d46257a16c7e34790ea866
duawranglr,0.6.8,567bee2b4ba61a5a9b3d24c840421d86
dub,0.2.0,f1c555ecfc8f8497e49f0474f0b804d9
duckdb,1.5.5,c1f5bc205faad8bcaf5b88f6b82d1cbe
duckdbfs,0.1.2,de1b0ba5423bdf2ff4a2cea00d945fd8
duckduckr,1.0.0,b32a7742089c7ee1d6a095bc26afdd7a
duckh3,0.1.0,0f5661d42ff90c7892d82b29faa00142
duckplyr,1.2.1,ffa0ed67b5aa0db84619efac345429e7
duckspatial,1.2.1,a91813cda4d47737e9beeb9efd5be8c5
duet,0.1.1,d17d80244009ece608c87de61d92e215
dumbbell,0.2,2724675369173068539de3291ae43cbb
dummy,0.1.3,068e9b6c4f6ea40d7d92206b0a8a2a51
dundermifflin,0.1.1,575d5f1fc0aa9ea44669bebbc4446a16
dunlin,0.1.12,54c49e5e01df75e63a0cadd2894461dd
dunn.test,1.4.1,9aa167991c09c835d3c6a4cdba137508
dupiR,1.2.1,cbb365e60d4c66db6722c2b593a42674
dupNodes,0.3.0,bfc315795a22320f2f8a5b4c0e8f0586
dupree,0.3.0,e34e61e014869f55d3b65d4370473f80
Durga,2.1.0,3dcb57198a16233658fc45358d76b742
DUToolkit,1.0.2,c82a6511f207a1cb18c86a3182243880
dverse,0.2.0,26567588b99805dfc28b4058ab67712d
DVHmetrics,0.4.3,15de5d2cfccbae4bebb629f9896e9923
dvir,3.4.2,ca30b3f3547d71f751522a722c0e9a04
DVS,0.0.1,667cac2e108a7a23ff35c74f490f92ac
DWaveNARDL,0.1.0,2c574818bf476cc3c5727e929a01fc7d
DWBmodelUN,2.0.1,225d7cb7562492013be9d44f70f8f5f9
dwctaxon,2.0.4,17119647cbd60264d99ee4b83ae76061
DWDLargeR,0.2-0,b5322977a19c8ee264dde0f90f44cace
dwdradar,0.2.13,bd3850deb6f9ede6ae4e4f88030d8b56
dwg2geo,0.2.4,2f1c47d76c677ff46ae2c2cac3e2b08e
dwlm,0.1.0,fb8f01308579ffdb451ab0031e7e2d11
DWLS,0.1.0,e9f0e2d1303dd5cc1a7fc48ba1d6f1b5
dwmmlRidge,0.1.1,17a5c183916b19d6e58b0026099e03c6
dwp,1.2,5bef51fc317cb90f2e82a58644208254
DWreg,3.0,8e7bc8764136653ad17418cb245f0b30
DyadiCarma,1.0.1,84f90f167750e56bc7ecd3c2d310f794
dyadicMarkov,0.1.2,468f7fbde2c0dc8d00d60ebee1caf1bc
dyadMLM,0.2.0,d5d450bdc650dafd7631a2bc418b6fe9
DyadRatios,2.1,e757ecee7e59ff95abb776cf9bf31f0d
dyads,1.2.1,ae91390bdde9a62d6688414d662821d5
dycdtools,0.4.4,3bbaba114e5e2ac69fcd951810f0469a
dydea,0.1.0,b5d54195713b2d51f5ab022a9dec23f1
dygraphs,1.1.1.6,4235b318cc3bd7b1998c631e090462d8
Dykstra,1.0-0,92a70848d9f8a8494041f8868ab650ae
DYM,0.2,ff50ae8da415bd963d91945456bab687
DyMEP,0.1.2,b0673793ae4f87a2df9ea3d700bfeff9
dymo,2.0.0,a5deb35dc20f1574b75671538ed1b1b0
dyn,0.2-9.6,460057cf0d711fd812557a1a8adefad4
Dyn4cast,11.11.26,235b6cae6c05b9428b14d51185f75aef
dynafluxr,1.0.1,a6f709d2d4d350253c99dd69213ef6bb
dynamac,0.1.12,d151c1859d30bec39400e1dc4c917785
dynamicmultiplex,1.1.0,c4ca0c9cb3349f01265c93c53b864a4a
dynamicpv,0.4.2,4828d28819fd87f2315aac74a4984117
dynamicSDM,1.3.4,6516265c1cf9fe481ddc858b0bfde5ac
dynamicTreeCut,1.63-1,51be13b9a5c07558b89d3ec6f9fc5363
dynamite,1.6.3,13add318b3fd40b54fd76cd2f4f0505d
DynareR,0.1.5,c83288552a6f12e8635632ddc5d8edca
dynasim,1.1,a0809dd7f25b8b0886dd1f5f2b55294b
dynaSpec,1.0.5,d96528c851468547f2aba58e4256ddb2
dynatop,0.2.4,11cc550c7289379faece484f356b9581
dynatopGIS,0.2.5,732b62b8f8419a2b272d3e77d83de484
dynaTree,1.2-17,af57e67289148aa6109132c796dc350e
dynBiplotGUI,1.1.6,836a2f2e88219c4b1fc8e73691af9e6d
DynClust,3.24,c560c9b5d7ec5b3c889b6d04f7ae058a
dynConfiR,1.1.1,34d2714d268df63d6a74324d15bdf025
dynCorr,1.1.0,d02c71fdfd0197210a04fd9d61457f49
DynCount,0.1.0,4522b9a90e4c0bf06dcd6f73a02f4a29
dyndimred,1.0.4,338b6d6209d9cbc9375f949a736265d2
dynemu,1.0.2,8703de6844e6e98fb546ecda6e3c597d
dynetNLAResistance,0.1.0,c3cb1da8e2d21eb9ef7178f4f047f793
DynForest,1.2.0,d8386175290aa2888c80a76ebff5639e
